"Datum","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Stampfenbachstrasse","Zürich Schimmelstrasse","Zürich Schimmelstrasse","Zürich Schimmelstrasse","Zürich Schimmelstrasse","Zürich Schimmelstrasse","Zürich Schimmelstrasse","Zürich Schimmelstrasse","Zürich Heubeeribüel","Zürich Heubeeribüel","Zürich Heubeeribüel","Zürich Heubeeribüel","Zürich Rosengartenstrasse","Zürich Rosengartenstrasse","Zürich Rosengartenstrasse","Zürich Rosengartenstrasse","Zürich Rosengartenstrasse"
2019-11-09,1.47,0.30,46.27,0.00,32.44,14.90,14.13,5.61,83.18,959.71,0.79,50.41,0.00,NaN,NaN,37.85,0.00,36.67,30.09,15.15,47.28,0.00,15.39,1.87,32.03,0.00,20.91,29.82,15.85
2019-11-10,1.61,0.33,31.09,0.00,30.50,17.67,16.87,3.35,86.02,960.75,1.05,55.57,0.00,NaN,NaN,24.86,0.00,34.14,34.40,18.87,38.72,0.00,16.51,3.35,24.25,0.00,18.66,32.25,18.64
2019-11-11,1.38,0.27,35.18,0.00,24.38,9.73,17.90,4.87,75.54,960.34,0.97,70.06,66.07,NaN,NaN,28.89,0.00,33.41,33.11,21.57,38.23,0.00,17.71,4.18,27.74,0.00,19.34,39.27,19.51
2019-11-12,1.47,0.27,62.51,0.00,29.96,13.74,9.65,6.47,67.06,956.94,1.58,79.21,56.60,NaN,NaN,56.06,0.00,35.98,23.53,11.06,63.06,0.00,18.66,3.72,45.59,0.00,27.42,51.63,11.93
2019-11-13,1.65,0.28,61.60,0.00,38.88,15.35,10.66,5.03,70.37,954.56,0.96,46.03,0.00,NaN,NaN,48.31,0.00,50.60,46.79,12.47,60.74,0.00,20.84,3.42,41.09,0.00,29.48,51.67,13.29
2019-11-14,2.35,0.36,22.90,0.00,45.51,32.41,15.94,3.88,74.82,949.94,1.46,60.59,0.00,NaN,NaN,11.67,0.00,55.43,71.57,18.61,55.43,0.00,20.72,3.44,16.68,0.00,26.06,46.06,17.02
2019-11-15,1.95,0.34,44.38,0.00,40.57,20.37,13.27,4.98,75.74,948.86,0.97,43.58,60.78,NaN,NaN,33.80,0.00,50.07,52.04,15.56,45.77,0.00,25.85,5.94,22.59,0.00,25.68,46.25,15.06
2019-11-16,2.09,0.37,40.66,0.00,36.64,27.99,20.23,4.77,80.06,957.67,0.79,66.22,0.00,NaN,NaN,32.85,0.00,45.20,54.12,24.47,49.06,0.00,21.57,4.09,35.37,0.00,21.77,45.01,21.68
2019-11-17,1.41,0.30,28.26,0.00,24.02,6.19,16.10,4.04,89.34,955.15,1.53,10.76,481.78,NaN,NaN,28.80,0.00,31.80,24.64,17.37,33.64,0.00,18.61,2.34,25.17,0.00,15.73,25.90,17.66
2019-11-18,1.35,0.28,63.08,0.00,23.38,6.28,8.04,5.36,70.92,960.10,2.12,46.08,34.28,NaN,NaN,59.14,0.00,30.92,15.59,8.42,60.47,0.00,16.96,7.42,44.78,0.00,23.99,38.85,9.72
2019-11-19,2.44,0.38,38.66,0.00,48.89,39.06,15.54,4.18,78.46,965.54,1.07,50.31,0.00,NaN,NaN,22.12,0.00,58.43,76.77,18.61,55.88,0.00,19.27,2.20,26.91,0.00,25.25,54.48,17.69
2019-11-20,2.03,0.33,27.64,0.00,32.34,19.10,21.95,5.44,76.59,963.00,1.61,18.62,0.00,NaN,NaN,20.36,0.00,38.45,28.88,24.50,27.11,0.00,21.69,2.37,19.93,0.00,19.25,29.39,26.65
2019-11-21,1.37,0.30,31.32,0.00,32.81,18.42,25.50,5.13,80.09,958.98,0.58,17.09,0.00,NaN,NaN,26.92,0.00,42.37,43.36,27.11,35.04,0.00,21.63,3.53,29.07,0.00,20.23,36.56,27.90
2019-11-22,1.45,0.30,27.55,0.00,29.89,15.04,25.26,5.13,81.66,955.84,1.68,60.16,0.00,NaN,NaN,27.48,0.00,37.23,30.01,26.15,36.25,0.00,21.22,3.62,24.02,0.00,20.53,39.97,28.07
2019-11-23,2.45,0.40,9.42,0.00,41.88,26.84,14.86,6.18,75.97,946.66,2.11,19.12,0.00,NaN,NaN,8.58,0.00,51.37,61.95,19.20,77.75,0.00,13.13,1.43,9.26,0.00,26.03,64.51,17.70
2019-11-24,2.67,0.44,19.54,0.00,42.43,31.21,16.14,7.55,78.56,955.41,0.63,42.90,0.00,NaN,NaN,11.92,0.00,49.15,57.02,19.07,39.11,0.00,20.34,3.28,14.50,0.00,25.38,62.71,18.48
2019-11-25,1.35,0.31,30.56,0.00,32.51,14.07,22.43,7.53,86.70,959.70,0.93,15.05,29.35,NaN,NaN,22.86,0.00,38.76,25.78,22.11,31.22,0.00,22.47,2.98,18.71,0.00,24.00,54.14,26.33
2019-11-26,1.52,0.52,6.79,0.00,37.61,59.26,30.80,8.32,87.84,958.07,1.04,48.80,15.50,NaN,NaN,5.45,0.00,45.57,82.14,33.43,15.07,0.00,27.80,19.38,6.30,0.00,22.90,85.32,34.84
2019-11-27,1.16,0.29,60.30,0.00,25.42,13.73,12.55,9.14,79.00,950.81,2.25,49.18,236.25,NaN,NaN,59.40,0.00,35.26,33.51,14.16,65.69,0.00,18.83,7.09,54.24,0.00,23.17,49.90,13.85
2019-11-28,0.97,0.17,74.36,0.00,10.31,2.74,5.64,9.44,72.14,953.31,4.00,23.05,404.87,NaN,NaN,70.60,0.00,17.33,9.67,5.65,74.28,0.00,9.09,3.80,62.42,0.00,18.93,30.53,7.39
2019-11-29,0.97,0.19,67.65,0.00,15.43,2.83,5.35,7.78,82.07,961.14,2.88,17.66,699.82,NaN,NaN,64.75,0.00,22.02,11.53,5.38,69.46,0.00,11.22,1.21,56.99,0.00,20.00,29.99,7.54
2019-11-30,1.40,0.24,52.83,0.00,20.94,7.25,11.74,4.51,77.46,969.67,1.42,42.43,21.43,NaN,NaN,56.63,0.00,32.84,18.97,12.64,60.31,0.00,11.32,0.91,46.11,0.00,17.76,21.22,13.72
2019-12-01,1.66,0.30,28.92,0.00,29.23,12.27,16.85,3.10,81.47,964.57,1.31,22.07,243.40,NaN,NaN,26.54,0.00,35.04,28.17,18.28,34.53,0.00,20.02,3.05,29.26,0.00,17.06,23.25,18.34
2019-12-02,1.93,0.30,43.72,0.00,28.65,15.36,19.59,3.14,79.26,971.49,1.75,13.75,256.18,NaN,NaN,42.15,0.00,32.88,29.58,21.22,47.15,0.00,16.75,1.59,35.28,0.00,20.04,46.49,21.96
2019-12-03,2.39,0.34,41.41,0.00,41.81,27.31,18.99,1.14,72.43,974.64,1.61,69.75,0.00,NaN,NaN,40.79,0.00,47.10,44.26,20.25,48.38,0.00,17.12,2.11,39.15,0.00,24.98,46.82,20.49
2019-12-04,2.59,0.36,16.53,0.00,47.23,31.75,25.62,0.62,78.74,970.07,1.08,27.92,0.00,NaN,NaN,18.91,0.00,52.00,55.69,27.66,33.70,0.00,27.00,3.50,14.37,0.00,26.31,48.70,32.02
2019-12-05,1.27,0.30,21.50,0.00,35.48,15.68,24.99,1.24,86.57,971.54,0.78,31.63,0.00,NaN,NaN,20.46,0.00,42.35,42.93,26.81,19.93,0.00,33.80,10.56,18.24,0.00,23.20,54.98,28.30
2019-12-06,1.57,0.40,15.07,0.00,45.32,32.84,21.32,2.98,82.60,969.52,0.86,60.80,32.00,NaN,NaN,13.06,0.00,49.71,49.99,23.06,38.33,0.00,35.30,12.60,9.81,0.00,29.16,85.68,24.26
2019-12-07,2.02,0.29,64.15,0.00,31.77,11.61,10.01,8.85,68.21,968.07,1.61,47.68,245.18,NaN,NaN,58.86,0.00,39.77,23.74,9.96,73.48,0.00,11.52,1.07,53.45,0.00,26.35,36.66,11.81
2019-12-08,1.54,0.22,60.27,0.00,18.53,3.30,8.62,9.00,68.05,964.22,2.50,60.89,10.53,NaN,NaN,63.55,0.00,26.44,11.92,8.65,68.45,0.00,9.57,0.93,63.36,0.00,18.98,24.81,9.63
2019-12-09,1.19,0.17,76.42,0.00,9.66,1.88,6.47,7.23,73.54,959.17,4.50,23.33,418.25,NaN,NaN,76.83,0.00,17.78,9.79,6.46,77.99,0.00,11.78,4.10,73.83,0.00,17.17,26.71,8.72
2019-12-10,1.56,0.28,62.89,0.00,36.05,16.29,10.80,3.99,66.93,973.69,1.19,73.38,28.02,NaN,NaN,56.88,0.00,50.43,35.20,11.06,70.87,0.00,15.26,4.01,49.51,0.00,30.28,53.39,14.81
2019-12-11,1.97,0.34,48.35,0.00,50.16,34.98,13.32,2.36,77.58,963.34,1.21,19.39,308.07,NaN,NaN,43.88,0.00,59.34,53.05,14.19,65.17,0.00,28.93,7.54,30.80,0.00,35.03,85.26,16.67
2019-12-12,1.36,0.28,61.95,0.00,31.03,12.60,8.32,3.43,78.38,953.80,1.85,45.98,239.40,NaN,NaN,62.41,0.00,35.44,16.70,8.18,65.83,0.00,17.02,3.20,50.02,0.00,29.17,53.70,10.96
2019-12-13,1.28,0.20,76.93,0.00,19.80,5.03,7.17,3.74,77.35,939.58,3.40,23.62,491.03,NaN,NaN,77.81,0.00,28.61,16.13,7.55,79.96,0.00,13.65,4.29,66.30,0.00,25.08,42.74,10.16
2019-12-14,1.22,0.17,88.41,0.00,8.77,1.43,6.23,7.60,69.44,951.60,4.12,37.83,224.80,NaN,NaN,82.58,0.00,17.17,6.30,6.03,88.66,0.00,4.76,0.68,78.12,0.00,15.40,14.80,8.38
2019-12-15,1.43,0.20,66.73,0.00,17.11,3.26,6.30,10.73,66.39,958.27,2.85,33.79,2.03,NaN,NaN,67.79,0.00,20.80,6.15,5.99,69.94,0.00,9.78,0.83,59.12,0.00,21.48,27.12,8.04
2019-12-16,2.56,0.46,33.41,0.00,55.27,68.74,14.81,6.63,78.11,959.20,1.08,42.08,0.00,NaN,NaN,19.95,0.00,65.21,114.66,20.38,64.02,0.00,20.34,9.10,21.38,0.00,32.79,107.06,18.07
2019-12-17,2.94,0.57,7.47,0.00,53.09,87.02,21.73,7.08,81.44,957.88,1.49,29.83,0.00,NaN,NaN,3.08,0.00,62.61,155.59,28.87,54.50,0.00,15.30,2.26,2.60,0.00,29.81,135.12,24.45
2019-12-18,3.11,0.71,3.31,0.00,60.23,118.87,24.23,8.07,81.67,966.55,0.76,39.87,2.28,NaN,NaN,4.22,0.00,63.59,129.99,25.50,46.29,0.00,25.30,4.63,3.62,0.00,32.53,135.84,27.87
2019-12-19,2.13,0.62,6.09,0.00,48.40,93.39,25.59,6.39,87.12,962.16,1.11,53.65,0.00,NaN,NaN,3.48,0.00,60.82,147.69,31.31,26.49,0.00,31.39,8.40,2.34,0.00,27.65,140.16,29.82
2019-12-20,1.88,0.40,57.64,0.00,37.68,43.11,15.33,6.50,83.27,946.61,2.21,17.98,238.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72.85,0.00,25.09,5.44,47.00,0.00,26.87,93.02,18.23
2019-12-21,1.25,0.26,65.28,0.00,27.21,8.71,7.13,6.62,86.01,945.06,1.39,28.04,231.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74.59,0.00,11.53,1.47,52.44,0.00,25.88,37.11,9.17
2019-12-22,1.15,0.18,69.60,0.00,13.31,2.00,6.55,6.54,84.39,943.53,3.04,18.72,463.67,NaN,NaN,67.86,0.00,17.55,3.39,5.64,70.22,0.00,5.88,0.72,63.10,0.00,15.80,18.79,8.19
2019-12-23,0.96,0.18,73.21,0.00,9.40,1.82,5.37,6.02,82.59,962.00,3.39,12.15,661.66,NaN,NaN,72.13,0.00,10.78,2.68,4.53,73.77,0.00,7.00,1.38,64.73,0.00,16.69,24.03,6.90
2019-12-24,1.09,0.19,62.63,0.00,14.38,2.77,6.44,6.77,80.84,967.70,2.20,11.50,500.26,NaN,NaN,64.83,0.00,19.28,6.08,5.93,66.00,0.00,9.42,1.83,54.74,0.00,22.04,28.36,8.59
2019-12-25,1.09,0.18,74.02,0.00,9.75,2.11,8.84,7.21,79.24,971.05,2.99,27.77,358.82,NaN,NaN,71.75,0.00,16.19,4.09,6.19,72.71,0.00,4.96,0.76,72.37,0.00,11.78,9.22,8.23
2019-12-26,1.14,0.22,47.75,0.00,16.43,3.37,10.25,4.18,86.22,973.58,1.23,24.94,181.77,NaN,NaN,50.98,0.00,23.04,7.67,9.96,60.64,0.00,8.44,0.79,38.80,0.00,15.15,15.78,12.18
2019-12-27,1.09,0.24,65.55,0.00,23.53,6.50,6.56,6.32,90.49,974.96,1.57,10.61,876.90,NaN,NaN,61.53,0.00,34.67,16.55,7.34,66.85,0.00,9.29,0.72,46.23,0.00,23.32,28.09,8.64
2019-12-28,1.43,0.25,41.76,0.00,20.21,5.58,14.62,3.79,83.39,984.03,2.57,39.33,13.47,NaN,NaN,39.64,0.00,26.82,12.87,15.36,46.75,0.00,12.07,1.11,36.96,0.00,14.15,15.51,16.21
2019-12-29,1.76,0.28,34.87,0.00,25.01,8.66,19.12,0.74,79.95,984.32,1.88,48.32,0.00,NaN,NaN,31.44,0.00,31.67,18.12,20.43,35.51,0.00,14.26,1.73,33.24,0.00,14.92,16.30,21.12
2019-12-30,1.59,0.34,12.88,0.00,34.30,16.98,25.03,0.29,85.35,982.22,0.92,33.27,0.00,NaN,NaN,11.12,0.00,42.03,37.44,27.07,12.95,0.00,27.65,6.70,9.86,0.00,20.13,36.96,26.63
2019-12-31,1.47,0.39,7.88,0.00,33.88,27.10,26.92,0.99,89.69,981.71,1.06,32.64,0.00,NaN,NaN,7.58,0.00,39.05,41.35,28.32,9.65,0.00,27.17,18.46,5.18,0.00,19.36,45.70,28.01
2020-01-01,1.50,0.38,11.63,0.00,32.98,12.42,27.58,-0.29,89.46,980.64,0.87,14.39,0.00,NaN,NaN,11.03,0.00,36.99,21.27,30.75,15.12,0.00,26.19,5.56,9.42,0.00,19.04,25.07,29.62
2020-01-02,1.25,0.32,17.15,0.00,27.75,7.78,17.42,0.15,87.97,978.57,0.76,25.06,0.00,NaN,NaN,14.55,0.00,32.34,18.87,18.35,18.31,0.00,24.39,4.47,18.52,0.00,16.89,27.45,18.14
2020-01-03,1.57,0.31,31.29,0.00,27.82,9.89,18.79,4.09,83.79,976.37,1.51,48.20,82.92,NaN,NaN,31.53,0.00,38.60,26.71,19.96,41.47,0.00,17.03,2.17,17.87,0.00,21.77,41.44,20.88
2020-01-04,1.61,0.21,65.96,0.00,16.58,2.44,10.21,6.43,76.92,980.23,1.31,19.45,78.02,NaN,NaN,57.66,0.00,29.02,13.54,8.97,64.77,0.00,9.77,1.09,54.07,0.00,19.66,19.60,10.79
2020-01-05,2.45,0.28,57.93,0.00,37.44,10.14,11.14,3.55,76.16,982.76,1.30,69.70,0.00,NaN,NaN,52.64,0.00,43.36,21.15,11.62,68.25,0.00,9.53,1.15,52.94,0.00,22.47,23.10,12.62
2020-01-06,1.75,0.41,16.40,0.00,41.55,38.34,22.27,1.45,88.30,977.84,0.77,50.16,0.00,NaN,NaN,18.90,0.00,48.30,50.18,22.96,41.26,0.00,30.45,14.93,17.01,0.00,24.35,58.36,24.58
2020-01-07,2.17,0.41,22.33,0.00,47.74,33.68,17.34,4.08,80.88,978.29,0.62,32.82,0.00,NaN,NaN,18.94,0.00,53.91,48.55,18.11,47.67,0.00,27.00,4.86,17.57,0.00,28.31,56.76,19.31
2020-01-08,1.86,0.43,15.32,0.00,48.38,42.30,19.66,3.96,81.26,978.51,0.60,50.57,0.00,NaN,NaN,10.14,0.00,54.70,66.70,21.97,39.14,0.00,30.32,9.47,5.98,0.00,28.79,88.59,22.92
2020-01-09,2.45,0.39,36.70,0.00,55.72,26.06,14.92,6.49,62.06,971.74,1.29,68.06,0.00,NaN,NaN,23.17,0.00,62.12,46.25,16.43,68.61,0.00,18.26,2.13,24.19,0.00,36.69,86.80,17.84
2020-01-10,1.66,0.18,77.28,0.00,14.90,2.73,7.95,8.89,61.07,972.22,2.88,55.64,1.00,NaN,NaN,73.26,0.00,23.60,9.08,7.33,76.97,0.00,9.97,1.04,72.43,0.00,20.45,24.67,9.52
2020-01-11,2.07,0.26,54.08,0.00,31.03,8.03,10.10,6.00,78.19,979.90,1.37,42.97,17.93,NaN,NaN,43.63,0.00,45.94,28.76,12.23,54.74,0.00,14.31,1.22,40.77,0.00,22.23,24.07,11.77
2020-01-12,1.88,0.32,42.63,0.00,35.23,17.20,19.77,3.24,81.53,976.95,0.63,69.22,0.00,NaN,NaN,31.06,0.00,42.14,30.34,21.47,42.89,0.00,21.77,2.38,32.46,0.00,22.44,35.11,21.73
2020-01-13,2.75,0.48,27.44,0.00,53.32,62.17,21.73,2.80,77.73,971.61,0.66,51.88,0.00,NaN,NaN,19.52,0.00,58.95,82.44,23.99,42.06,0.00,34.32,15.90,20.54,0.00,30.64,93.94,24.23
2020-01-14,2.37,0.37,55.98,0.00,49.63,32.45,15.58,4.91,65.52,967.86,1.68,74.74,0.00,NaN,NaN,59.22,0.00,55.42,40.19,15.69,69.65,0.00,27.49,4.05,35.22,0.00,34.58,86.01,18.54
2020-01-15,2.07,0.26,78.23,0.00,35.43,10.01,12.34,7.48,58.70,970.64,2.18,76.04,0.00,NaN,NaN,77.13,0.00,46.62,31.24,12.71,74.58,0.00,15.70,2.35,60.04,0.00,32.69,70.03,14.69
2020-01-16,2.70,0.40,47.17,0.00,52.48,39.01,15.47,7.31,63.65,975.85,1.25,73.76,0.00,NaN,NaN,41.80,0.00,57.92,55.71,16.40,79.25,0.00,20.68,2.94,37.85,0.00,34.27,77.10,16.87
2020-01-17,1.91,0.32,54.56,0.00,43.19,22.95,13.28,5.73,78.34,971.49,1.34,37.47,446.57,NaN,NaN,60.56,0.00,46.00,38.78,13.64,68.96,0.00,20.43,2.57,38.50,0.00,32.83,84.93,16.88
2020-01-18,1.39,0.23,69.07,0.00,20.09,4.25,NaN,5.19,73.03,975.83,1.11,60.08,60.05,NaN,NaN,61.66,0.00,29.12,12.36,8.20,72.70,0.00,10.09,1.05,51.87,0.00,22.14,19.94,10.15
2020-01-19,2.11,0.24,62.97,0.00,27.23,6.40,NaN,2.20,74.34,981.95,1.92,67.81,4.75,NaN,NaN,61.00,0.00,31.81,13.43,9.88,70.91,0.00,10.28,1.04,55.47,0.00,18.87,16.48,10.68
2020-01-20,1.84,0.24,54.88,0.00,21.68,9.71,NaN,1.31,72.17,988.49,3.10,85.78,0.00,NaN,NaN,51.68,0.00,29.69,19.12,17.49,61.65,0.00,12.20,1.08,50.46,0.00,16.21,23.39,17.65
2020-01-21,2.28,0.33,36.08,0.00,39.40,21.90,23.17,0.20,75.64,986.49,1.32,79.66,0.00,NaN,NaN,36.07,0.00,49.41,53.40,27.06,43.60,0.00,21.19,3.47,38.95,0.00,24.31,44.91,26.44
2020-01-22,1.81,0.42,8.41,0.00,43.93,35.83,32.17,-1.02,85.68,981.86,1.23,31.87,0.00,NaN,NaN,7.88,0.00,50.05,58.27,36.60,15.41,0.00,33.59,13.67,7.29,0.00,24.51,55.69,35.32
2020-01-23,1.50,0.39,7.65,0.00,43.85,23.52,23.71,-1.18,84.86,977.48,1.38,15.59,0.00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.84,0.00,34.61,8.67,7.42,0.00,25.05,48.88,26.23
2020-01-24,1.81,0.50,8.84,0.00,51.75,53.69,32.71,0.90,84.08,973.47,0.73,56.42,0.00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.71,0.00,41.36,32.79,5.17,0.00,28.85,84.77,34.57
2020-01-25,1.82,0.64,6.00,0.00,49.33,84.05,35.91,1.09,91.22,970.85,0.67,53.46,0.00,NaN,NaN,5.41,0.00,52.69,99.15,38.57,8.63,0.00,40.96,66.82,3.14,0.00,25.99,104.72,36.95
2020-01-26,1.72,0.58,11.72,0.00,44.35,55.18,27.55,2.84,87.23,968.73,0.67,70.76,181.52,NaN,NaN,7.21,0.00,49.26,69.33,29.46,36.41,0.00,33.89,46.56,11.62,0.00,23.45,68.89,29.61
2020-01-27,1.78,0.30,60.28,0.00,33.24,12.11,24.16,6.75,76.17,963.86,1.70,63.69,148.46,NaN,NaN,57.85,0.00,41.36,25.32,25.46,59.40,0.00,19.85,4.54,44.92,0.00,26.69,53.36,26.91
2020-01-28,1.25,0.17,80.14,0.00,12.51,2.39,7.53,5.60,75.26,955.82,4.08,28.38,487.44,NaN,NaN,77.69,0.00,19.82,7.37,7.13,82.33,0.00,7.34,0.89,68.08,0.00,17.86,24.48,9.70
2020-01-29,1.14,0.18,83.89,0.00,17.69,3.39,5.15,4.45,82.07,962.99,2.95,22.37,497.74,NaN,NaN,82.04,0.00,25.12,12.70,4.97,84.00,0.00,10.36,1.46,80.81,0.00,22.04,32.85,7.45
2020-01-30,1.36,0.23,65.57,0.00,29.34,8.50,9.53,6.40,74.60,966.17,2.43,83.99,345.70,NaN,NaN,63.32,0.00,34.00,12.29,8.56,68.88,0.00,20.21,6.79,55.32,0.00,25.92,47.59,10.99
2020-01-31,1.54,0.27,50.45,0.00,32.80,13.94,10.21,10.26,80.37,966.18,1.85,69.73,110.90,NaN,NaN,52.16,0.00,40.18,23.49,9.69,54.88,0.00,15.99,2.95,40.89,0.00,25.61,47.31,11.29
2020-02-01,1.43,0.19,62.85,0.00,14.69,3.14,7.28,10.34,77.36,964.00,3.53,54.98,111.28,NaN,NaN,61.14,0.00,19.78,7.00,7.37,67.86,0.00,7.60,1.11,55.76,0.00,16.52,33.14,9.34
2020-02-02,1.23,0.15,73.28,0.00,6.07,0.99,4.73,11.67,77.90,966.81,3.96,19.84,480.33,NaN,NaN,71.70,0.00,11.61,3.27,4.60,75.97,0.00,3.68,0.65,66.79,0.00,9.66,10.27,6.76
2020-02-03,1.12,0.15,63.65,0.00,7.69,1.65,21.02,13.47,70.94,967.44,5.15,19.77,569.00,NaN,NaN,62.22,0.00,11.22,4.55,22.14,66.93,0.00,4.43,0.82,61.14,0.00,10.36,15.65,22.74
2020-02-04,1.04,0.16,71.94,0.00,10.85,1.65,14.76,6.42,71.79,965.89,4.15,56.16,233.57,NaN,NaN,69.10,0.00,21.91,10.94,14.35,72.57,0.00,7.74,1.10,65.05,0.00,15.73,19.95,16.03
2020-02-05,1.55,0.23,69.53,0.00,26.79,8.31,7.80,4.18,62.17,980.20,1.48,68.24,0.00,NaN,NaN,53.21,0.00,48.01,32.70,9.96,73.86,0.00,8.27,1.06,62.08,0.00,22.45,22.60,10.45
2020-02-06,2.19,0.34,42.73,0.00,46.70,21.37,13.55,2.36,64.68,979.22,1.35,107.72,0.00,NaN,NaN,30.24,0.00,55.49,44.11,16.12,56.79,0.00,20.41,2.99,33.95,0.00,29.00,47.87,17.72
2020-02-07,2.94,0.46,28.39,0.00,62.78,51.88,18.30,2.55,66.86,975.07,0.79,113.80,0.00,NaN,NaN,18.83,0.00,69.86,82.79,22.05,53.12,0.00,29.45,7.71,27.81,0.00,34.59,77.18,21.32
2020-02-08,2.54,0.44,38.69,0.00,56.22,35.57,18.10,3.70,67.83,973.71,0.66,98.30,0.00,NaN,NaN,25.15,0.00,60.43,47.73,18.66,66.38,0.00,26.09,3.19,24.69,0.00,34.29,72.36,22.45
2020-02-09,1.83,0.22,77.62,0.00,18.95,2.62,10.51,7.76,55.30,970.08,2.92,110.46,0.15,NaN,NaN,66.18,0.00,26.00,6.94,10.89,80.39,0.00,8.05,0.89,69.61,0.00,22.11,27.81,12.75
2020-02-10,1.41,0.15,79.40,0.00,5.95,1.08,8.73,11.12,61.30,959.82,6.57,45.06,203.65,NaN,NaN,73.60,0.00,11.32,4.55,8.19,81.04,0.00,3.82,0.75,78.00,0.00,9.87,13.38,10.83
2020-02-11,1.04,0.17,80.04,0.00,9.12,1.48,7.27,6.31,71.81,963.86,4.99,44.21,420.75,NaN,NaN,77.79,0.00,14.56,5.98,6.99,81.09,0.00,5.93,0.90,77.65,0.00,13.91,17.53,9.37
2020-02-12,1.15,0.19,80.00,0.00,13.39,2.46,6.87,4.83,67.18,970.48,3.00,55.78,182.77,NaN,NaN,79.39,0.00,20.23,8.43,6.91,79.71,0.00,7.77,1.04,74.97,0.00,19.48,26.82,9.23
2020-02-13,1.52,0.22,83.72,0.00,25.14,8.73,8.04,4.99,69.57,963.02,2.56,41.26,212.17,NaN,NaN,83.99,0.00,32.25,14.89,7.66,84.65,0.00,13.01,2.11,69.67,0.00,24.12,44.90,10.50
2020-02-14,1.26,0.24,84.17,0.00,23.91,6.88,6.57,7.05,73.41,971.37,2.45,72.91,179.72,NaN,NaN,84.27,0.00,32.86,18.06,6.75,86.25,0.00,8.57,1.04,77.53,0.00,22.73,33.77,8.60
2020-02-15,1.66,0.33,56.51,0.00,38.95,14.45,11.57,6.27,72.71,973.11,1.35,120.06,0.00,NaN,NaN,52.39,0.00,47.52,32.72,12.63,69.53,0.00,11.76,2.41,45.94,0.00,26.05,47.07,13.73
2020-02-16,1.73,0.23,73.30,0.00,21.74,3.27,9.15,10.14,51.31,968.50,2.39,70.58,0.00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,75.51,0.00,8.06,0.85,56.69,0.00,21.12,27.31,11.17
2020-02-17,1.32,0.19,92.52,0.00,15.13,3.23,7.57,10.62,65.62,969.69,2.96,50.26,471.87,NaN,NaN,NaN,NaN,NaN,NaN,NaN,93.86,0.00,7.48,1.52,77.10,0.00,20.11,26.98,10.00
2020-02-18,1.25,0.20,79.96,0.00,15.96,3.97,6.95,7.12,59.23,977.00,2.50,124.22,22.47,NaN,NaN,80.48,0.00,24.66,14.45,6.93,82.11,0.00,8.15,1.32,67.23,0.00,19.66,25.74,8.88
2020-02-19,1.21,0.19,72.55,0.00,11.18,1.98,6.38,6.00,61.10,973.48,3.27,74.92,253.65,NaN,NaN,68.88,0.00,19.37,9.08,6.51,75.30,0.00,6.67,0.96,64.69,0.00,15.77,22.25,8.31
2020-02-20,1.47,0.24,66.17,0.00,24.68,7.45,8.18,7.37,60.60,971.62,2.30,124.06,0.00,NaN,NaN,65.77,0.00,32.26,12.20,8.12,74.02,0.00,12.71,1.66,57.34,0.00,22.04,33.03,10.31
2020-02-21,1.50,0.27,80.11,0.00,27.89,9.95,8.48,6.97,59.06,977.57,1.77,119.63,164.72,NaN,NaN,76.71,0.00,40.98,22.89,8.81,80.51,0.00,9.63,1.20,76.29,0.00,22.77,30.81,10.44
2020-02-22,1.93,0.31,63.63,0.00,36.59,9.92,10.92,7.99,59.43,978.32,1.18,144.27,0.00,NaN,NaN,58.76,0.00,45.26,21.54,11.06,72.32,0.00,14.13,1.90,54.61,0.00,27.12,32.34,13.37
2020-02-23,1.60,0.19,77.17,0.00,11.51,1.26,7.35,13.51,40.96,975.21,3.19,52.46,31.13,NaN,NaN,75.10,0.00,17.11,4.35,7.31,81.17,0.00,5.88,0.70,67.12,0.00,14.43,10.00,9.59
2020-02-24,1.41,0.18,69.58,0.00,13.08,4.62,7.75,14.75,53.34,969.70,2.96,137.27,0.00,NaN,NaN,67.69,0.00,21.41,20.38,8.04,70.90,0.00,6.42,1.40,67.56,0.00,16.32,21.73,9.62
2020-02-25,1.48,0.18,81.37,0.00,16.86,3.91,8.49,9.57,63.41,957.27,3.22,69.70,296.43,NaN,NaN,77.62,0.00,25.55,19.52,9.35,83.29,0.00,8.58,1.46,70.08,0.00,17.41,19.41,10.74
2020-02-26,1.10,0.19,85.94,0.00,11.98,2.59,5.38,3.12,76.93,955.38,3.17,86.19,245.32,NaN,NaN,83.10,0.00,17.51,8.61,4.97,87.42,0.00,6.75,1.23,82.34,0.00,18.36,25.15,7.48
